id,timestamp,player_name,stat_type,stat_line,opponent_team,predicted_outcome,confidence,explanation,actual_result,game_date,league
505,2026-05-24T19:43:45.441751,Julian Champagnie,3PM,2.5,Oklahoma City Thunder,UNDER,0.5332,"Julian Champagnie is averaging 2.4 3PM over the last 5 games and 2.6 over the last 10 games. Julian has exceeded the 2.5 line in 4 of the last 10 games. Julian averages 2.0 3PM against Oklahoma City Thunder historically. Contextually, Julian will be playing at home. Julian's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",,2026-05-24,NBA
506,2026-05-24T19:43:56.311967,Keldon Johnson,3PM,0.5,Oklahoma City Thunder,OVER,0.6595,"Keldon Johnson is averaging 1.4 3PM over the last 5 games and 1.0 over the last 10 games. Keldon has exceeded the 0.5 line in 7 of the last 10 games. Keldon averages 2.0 3PM against Oklahoma City Thunder historically. Contextually, Keldon will be playing at home. Keldon's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",,2026-05-24,NBA
507,2026-05-24T19:44:02.365749,Keldon Johnson,Rebounds,3.5,Oklahoma City Thunder,UNDER,0.6252,"Keldon Johnson is averaging 1.8 Rebounds over the last 5 games and 3.1 over the last 10 games. Keldon has exceeded the 3.5 line in 6 of the last 10 games. Keldon averages 2.3 Rebounds against Oklahoma City Thunder historically. Contextually, Keldon will be playing at home. Keldon's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",,2026-05-24,NBA
508,2026-05-24T19:44:11.197550,Keldon Johnson,Points,8.5,Oklahoma City Thunder,UNDER,0.5188,"Keldon Johnson is averaging 9.8 Points over the last 5 games and 9.1 over the last 10 games. Keldon has exceeded the 8.5 line in 6 of the last 10 games. Keldon averages 9.3 Points against Oklahoma City Thunder historically. Contextually, Keldon will be playing at home.",,2026-05-24,NBA
509,2026-05-24T19:44:23.084741,Luke Kornet,Points,2.5,Oklahoma City Thunder,UNDER,0.5986,"Luke Kornet is averaging 2.8 Points over the last 5 games and 3.4 over the last 10 games. Luke has exceeded the 2.5 line in 6 of the last 10 games. Luke averages 2.7 Points against Oklahoma City Thunder historically. Contextually, Luke will be playing at home. Luke's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",,2026-05-24,NBA
510,2026-05-24T19:44:30.210000,Luke Kornet,Rebounds,2.5,Oklahoma City Thunder,UNDER,0.5366,"Luke Kornet is averaging 2.6 Rebounds over the last 5 games and 3.0 over the last 10 games. Luke has exceeded the 2.5 line in 7 of the last 10 games. Luke averages 2.3 Rebounds against Oklahoma City Thunder historically. Contextually, Luke will be playing at home. Luke's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",,2026-05-24,NBA
511,2026-05-24T19:44:52.410921,Luguentz Dort,Points,6.5,San Antonio Spurs,UNDER,0.6252,"Luguentz Dort is averaging 5.8 Points over the last 5 games and 5.7 over the last 10 games. Luguentz has exceeded the 6.5 line in 5 of the last 10 games. Luguentz averages 4.3 Points against San Antonio Spurs historically. Contextually, Luguentz will be playing on the road.",,2026-05-24,NBA
512,2026-05-24T19:44:56.941213,Luguentz Dort,Rebounds,2.5,San Antonio Spurs,UNDER,0.569,"Luguentz Dort is averaging 3.2 Rebounds over the last 5 games and 2.8 over the last 10 games. Luguentz has exceeded the 2.5 line in 5 of the last 10 games. Luguentz averages 3.7 Rebounds against San Antonio Spurs historically. Contextually, Luguentz will be playing on the road.",,2026-05-24,NBA
513,2026-05-24T19:45:03.682701,Luguentz Dort,3PM,1.5,San Antonio Spurs,UNDER,0.671,"Luguentz Dort is averaging 1.2 3PM over the last 5 games and 1.5 over the last 10 games. Luguentz has exceeded the 1.5 line in 5 of the last 10 games. Luguentz averages 0.7 3PM against San Antonio Spurs historically. Contextually, Luguentz will be playing on the road. Luguentz's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",,2026-05-24,NBA
514,2026-05-24T19:45:23.675186,Jalen Williams,3PM,0.5,San Antonio Spurs,OVER,0.5322,"Jalen Williams is averaging 1.0 3PM over the last 5 games and 0.7 over the last 10 games. Jalen has exceeded the 0.5 line in 5 of the last 10 games. Jalen averages 0.8 3PM against San Antonio Spurs historically. Contextually, Jalen will be playing on the road. Jalen's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",,2026-05-24,NBA
515,2026-05-24T19:45:33.195928,Jalen Williams,Points,13.5,San Antonio Spurs,OVER,0.5321,"Jalen Williams is averaging 17.8 Points over the last 5 games and 16.1 over the last 10 games. Jalen has exceeded the 13.5 line in 7 of the last 10 games. Jalen averages 16.0 Points against San Antonio Spurs historically. Contextually, Jalen will be playing on the road. Jalen's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",,2026-05-24,NBA
516,2026-05-24T19:45:40.948672,Jalen Williams,Rebounds,3.5,San Antonio Spurs,OVER,0.5321,"Jalen Williams is averaging 4.4 Rebounds over the last 5 games and 4.3 over the last 10 games. Jalen has exceeded the 3.5 line in 6 of the last 10 games. Jalen averages 3.8 Rebounds against San Antonio Spurs historically. Contextually, Jalen will be playing on the road. Jalen's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",,2026-05-24,NBA
517,2026-05-24T19:45:45.598782,Jalen Williams,Assists,3.5,San Antonio Spurs,OVER,0.5568,"Jalen Williams is averaging 3.8 Assists over the last 5 games and 4.7 over the last 10 games. Jalen has exceeded the 3.5 line in 7 of the last 10 games. Jalen averages 4.0 Assists against San Antonio Spurs historically. Contextually, Jalen will be playing on the road.",,2026-05-24,NBA
518,2026-05-24T20:30:26.196454,Victor Wembanyama,Steals,1.5,Oklahoma City Thunder,UNDER,0.9445,"Victor Wembanyama is averaging 0.6 Steals over the last 5 games and 0.5 over the last 10 games. Victor has exceeded the 1.5 line in 2 of the last 10 games. Victor averages 1.0 Steals against Oklahoma City Thunder historically. Contextually, Victor will be playing on the road.",,2026-05-26,NBA
519,2026-05-24T20:30:26.513043,Victor Wembanyama,Blocks,3.5,Oklahoma City Thunder,UNDER,0.7993,"Victor Wembanyama is averaging 3.0 Blocks over the last 5 games and 4.0 over the last 10 games. Victor has exceeded the 3.5 line in 5 of the last 10 games. Victor averages 3.0 Blocks against Oklahoma City Thunder historically. Contextually, Victor will be playing on the road. Victor's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",,2026-05-26,NBA
520,2026-05-24T20:30:26.847723,Victor Wembanyama,Blocks+Steals,4.5,Oklahoma City Thunder,UNDER,0.8345,"Victor Wembanyama is averaging 3.6 Blocks+Steals over the last 5 games and 4.5 over the last 10 games. Victor has exceeded the 4.5 line in 4 of the last 10 games. Victor averages 4.0 Blocks+Steals against Oklahoma City Thunder historically. Contextually, Victor will be playing on the road. Victor's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",,2026-05-26,NBA
521,2026-05-24T20:30:27.183725,Cason Wallace,Steals,1.5,San Antonio Spurs,OVER,0.9381,"Cason Wallace is averaging 2.2 Steals over the last 5 games and 2.1 over the last 10 games. Cason has exceeded the 1.5 line in 5 of the last 10 games. Cason averages 3.0 Steals against San Antonio Spurs historically. Contextually, Cason will be playing at home. Cason's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",,2026-05-26,NBA
522,2026-05-24T20:30:27.487982,Cason Wallace,Blocks+Steals,2.5,San Antonio Spurs,UNDER,0.7578,"Cason Wallace is averaging 2.2 Blocks+Steals over the last 5 games and 2.5 over the last 10 games. Cason has exceeded the 2.5 line in 4 of the last 10 games. Cason averages 3.2 Blocks+Steals against San Antonio Spurs historically. Contextually, Cason will be playing at home. Cason's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",,2026-05-26,NBA
523,2026-05-24T20:30:27.807350,De'Aaron Fox,Steals,0.5,Oklahoma City Thunder,OVER,0.949,"De'Aaron Fox is averaging 1.0 Steals over the last 5 games and 1.0 over the last 10 games. De'Aaron has exceeded the 0.5 line in 7 of the last 10 games. De'Aaron averages 1.0 Steals against Oklahoma City Thunder historically. Contextually, De'Aaron will be playing on the road.",,2026-05-26,NBA
524,2026-05-24T20:30:28.106856,De'Aaron Fox,Blocks,0.5,Oklahoma City Thunder,UNDER,0.9168,"De'Aaron Fox is averaging 0.4 Blocks over the last 5 games and 0.4 over the last 10 games. De'Aaron has exceeded the 0.5 line in 1 of the last 10 games. De'Aaron averages 0.0 Blocks against Oklahoma City Thunder historically. Contextually, De'Aaron will be playing on the road.",,2026-05-26,NBA
525,2026-05-24T20:30:28.438768,De'Aaron Fox,Blocks+Steals,1.5,Oklahoma City Thunder,UNDER,0.8202,"De'Aaron Fox is averaging 1.4 Blocks+Steals over the last 5 games and 1.4 over the last 10 games. De'Aaron has exceeded the 1.5 line in 3 of the last 10 games. De'Aaron averages 1.0 Blocks+Steals against Oklahoma City Thunder historically. Contextually, De'Aaron will be playing on the road.",,2026-05-26,NBA
526,2026-05-24T20:30:28.762869,Stephon Castle,Steals,1.5,Oklahoma City Thunder,UNDER,0.9317,"Stephon Castle is averaging 1.0 Steals over the last 5 games and 0.8 over the last 10 games. Stephon has exceeded the 1.5 line in 2 of the last 10 games. Stephon averages 1.0 Steals against Oklahoma City Thunder historically. Contextually, Stephon will be playing on the road.",,2026-05-26,NBA
527,2026-05-24T20:30:29.079733,Stephon Castle,Blocks,0.5,Oklahoma City Thunder,OVER,0.753,"Stephon Castle is averaging 0.6 Blocks over the last 5 games and 0.5 over the last 10 games. Stephon has exceeded the 0.5 line in 2 of the last 10 games. Stephon averages 0.7 Blocks against Oklahoma City Thunder historically. Contextually, Stephon will be playing on the road. Stephon's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",,2026-05-26,NBA
528,2026-05-24T20:30:29.453841,Stephon Castle,Blocks+Steals,1.5,Oklahoma City Thunder,UNDER,0.7776,"Stephon Castle is averaging 1.6 Blocks+Steals over the last 5 games and 1.3 over the last 10 games. Stephon has exceeded the 1.5 line in 2 of the last 10 games. Stephon averages 1.7 Blocks+Steals against Oklahoma City Thunder historically. Contextually, Stephon will be playing on the road.",,2026-05-26,NBA
529,2026-05-24T20:30:29.765744,Alex Caruso,Steals,1.5,San Antonio Spurs,OVER,0.849,"Alex Caruso is averaging 2.0 Steals over the last 5 games and 1.7 over the last 10 games. Alex has exceeded the 1.5 line in 4 of the last 10 games. Alex averages 1.5 Steals against San Antonio Spurs historically. Contextually, Alex will be playing at home. Alex's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",,2026-05-26,NBA
530,2026-05-24T20:30:30.093299,Alex Caruso,Blocks,0.5,San Antonio Spurs,OVER,0.7651,"Alex Caruso is averaging 0.6 Blocks over the last 5 games and 0.4 over the last 10 games. Alex has exceeded the 0.5 line in 2 of the last 10 games. Alex averages 0.8 Blocks against San Antonio Spurs historically. Contextually, Alex will be playing at home. Alex's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",,2026-05-26,NBA
531,2026-05-24T20:30:30.415888,Alex Caruso,Blocks+Steals,1.5,San Antonio Spurs,OVER,0.9407,"Alex Caruso is averaging 2.6 Blocks+Steals over the last 5 games and 2.1 over the last 10 games. Alex has exceeded the 1.5 line in 4 of the last 10 games. Alex averages 2.2 Blocks+Steals against San Antonio Spurs historically. Contextually, Alex will be playing at home. Alex's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",,2026-05-26,NBA
532,2026-05-24T20:30:30.735210,Julian Champagnie,Steals,0.5,Oklahoma City Thunder,OVER,0.95,"Julian Champagnie is averaging 1.4 Steals over the last 5 games and 1.3 over the last 10 games. Julian has exceeded the 0.5 line in 6 of the last 10 games. Julian averages 1.0 Steals against Oklahoma City Thunder historically. Contextually, Julian will be playing on the road. Julian's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",,2026-05-26,NBA
533,2026-05-24T20:30:31.071500,Julian Champagnie,Blocks,0.5,Oklahoma City Thunder,OVER,0.8719,"Julian Champagnie is averaging 0.6 Blocks over the last 5 games and 0.4 over the last 10 games. Julian has exceeded the 0.5 line in 4 of the last 10 games. Julian averages 1.0 Blocks against Oklahoma City Thunder historically. Contextually, Julian will be playing on the road. Julian's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",,2026-05-26,NBA
534,2026-05-24T20:30:31.394071,Julian Champagnie,Blocks+Steals,1.5,Oklahoma City Thunder,OVER,0.8949,"Julian Champagnie is averaging 2.0 Blocks+Steals over the last 5 games and 1.7 over the last 10 games. Julian has exceeded the 1.5 line in 5 of the last 10 games. Julian averages 2.0 Blocks+Steals against Oklahoma City Thunder historically. Contextually, Julian will be playing on the road. Julian's recent trend is upward (5-game avg above 10-game avg), supporting the OVER projection.",,2026-05-26,NBA
535,2026-05-24T20:30:31.712528,Isaiah Hartenstein,Steals,0.5,San Antonio Spurs,OVER,0.9482,"Isaiah Hartenstein is averaging 1.0 Steals over the last 5 games and 1.1 over the last 10 games. Isaiah has exceeded the 0.5 line in 6 of the last 10 games. Isaiah averages 0.5 Steals against San Antonio Spurs historically. Contextually, Isaiah will be playing at home.",,2026-05-26,NBA
536,2026-05-24T20:30:32.024489,Isaiah Hartenstein,Blocks,0.5,San Antonio Spurs,UNDER,0.7585,"Isaiah Hartenstein is averaging 0.4 Blocks over the last 5 games and 0.7 over the last 10 games. Isaiah has exceeded the 0.5 line in 5 of the last 10 games. Isaiah averages 0.5 Blocks against San Antonio Spurs historically. Contextually, Isaiah will be playing at home. Isaiah's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",,2026-05-26,NBA
537,2026-05-24T20:30:32.340788,Isaiah Hartenstein,Blocks+Steals,1.5,San Antonio Spurs,UNDER,0.764,"Isaiah Hartenstein is averaging 1.4 Blocks+Steals over the last 5 games and 1.8 over the last 10 games. Isaiah has exceeded the 1.5 line in 5 of the last 10 games. Isaiah averages 1.0 Blocks+Steals against San Antonio Spurs historically. Contextually, Isaiah will be playing at home. Isaiah's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",,2026-05-26,NBA
538,2026-05-24T20:30:32.648052,Chet Holmgren,Steals,0.5,San Antonio Spurs,UNDER,0.7822,"Chet Holmgren is averaging 0.4 Steals over the last 5 games and 1.0 over the last 10 games. Chet has exceeded the 0.5 line in 5 of the last 10 games. Chet averages 0.3 Steals against San Antonio Spurs historically. Contextually, Chet will be playing at home. Chet's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",,2026-05-26,NBA
539,2026-05-24T20:30:32.966873,Chet Holmgren,Blocks,1.5,San Antonio Spurs,UNDER,0.929,"Chet Holmgren is averaging 0.6 Blocks over the last 5 games and 1.4 over the last 10 games. Chet has exceeded the 1.5 line in 5 of the last 10 games. Chet averages 0.7 Blocks against San Antonio Spurs historically. Contextually, Chet will be playing at home. Chet's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",,2026-05-26,NBA
540,2026-05-24T20:30:33.349702,Chet Holmgren,Blocks+Steals,2.5,San Antonio Spurs,UNDER,0.9329,"Chet Holmgren is averaging 1.0 Blocks+Steals over the last 5 games and 2.4 over the last 10 games. Chet has exceeded the 2.5 line in 4 of the last 10 games. Chet averages 1.0 Blocks+Steals against San Antonio Spurs historically. Contextually, Chet will be playing at home. Chet's recent trend is downward (5-game avg below 10-game avg), supporting the UNDER projection.",,2026-05-26,NBA
